4.061430692672729492e-01,2.674363851547241211e-01,1.485322266817092896e-01,1.233036816120147705e-01,5.458473041653633118e-02
2.151984125375747681e-01,2.405363917350769043e-01,1.882074177265167236e-01,2.465177625417709351e-01,1.095400303602218628e-01
4.556725546717643738e-02,1.128191053867340088e-01,1.142214909195899963e-01,5.730981230735778809e-01,1.542940437793731689e-01
6.606519967317581177e-02,1.551634818315505981e-01,1.243698969483375549e-01,5.007324814796447754e-01,1.536688953638076782e-01
1.544011533260345459e-01,1.836310625076293945e-01,1.311253160238265991e-01,3.940086364746093750e-01,1.368338763713836670e-01
2.203559577465057373e-01,2.188649028539657593e-01,1.121867224574089050e-01,3.378692269325256348e-01,1.107231900095939636e-01
1.471452862024307251e-01,4.580603241920471191e-01,2.751181721687316895e-01,1.084564253687858582e-01,1.121966913342475891e-02
8.795629441738128662e-02,1.343212127685546875e-01,4.318070709705352783e-01,3.028038144111633301e-01,4.311155527830123901e-02
3.730948641896247864e-02,1.006807684898376465e-01,3.593277931213378906e-01,3.631523847579956055e-01,1.395295709371566772e-01
3.971510007977485657e-02,1.337067782878875732e-01,3.653163909912109375e-01,3.306212723255157471e-01,1.306404471397399902e-01
5.072896182537078857e-02,1.686876565217971802e-01,3.887705504894256592e-01,2.933896481990814209e-01,9.842321276664733887e-02
6.325899064540863037e-02,2.206387221813201904e-01,3.989526629447937012e-01,2.523028850555419922e-01,6.484669446945190430e-02
1.739587634801864624e-01,5.085810422897338867e-01,2.575028240680694580e-01,5.633109435439109802e-02,3.626308171078562737e-03
4.018511772155761719e-01,5.390756726264953613e-01,5.685235932469367981e-02,2.182651543989777565e-03,3.817263495875522494e-05
6.650205254554748535e-01,3.009258806705474854e-01,3.169406950473785400e-02,2.275714883580803871e-03,8.378233906114473939e-05
1.355293095111846924e-01,3.393109440803527832e-01,2.226740568876266479e-01,1.352508366107940674e-01,1.672347933053970337e-01
5.588947236537933350e-02,1.839754730463027954e-01,2.133321911096572876e-01,2.049422264099121094e-01,3.418607115745544434e-01
1.279619485139846802e-01,2.937328815460205078e-01,2.710753381252288818e-01,1.745370775461196899e-01,1.326927244663238525e-01
2.013235986232757568e-01,3.399542868137359619e-01,2.644112110137939453e-01,1.285215467214584351e-01,6.578937917947769165e-02
2.329908013343811035e-01,9.711255133152008057e-02,1.324389874935150146e-01,2.781498432159423828e-01,2.593078315258026123e-01
2.117771357297897339e-01,3.892871364951133728e-02,3.678997606039047241e-02,1.504998952150344849e-01,5.620043277740478516e-01
1.501918286085128784e-01,5.771083757281303406e-02,8.013510704040527344e-02,2.858379781246185303e-01,4.261243045330047607e-01
1.148007214069366455e-01,5.620713904500007629e-02,8.194485306739807129e-02,2.969778180122375488e-01,4.500695168972015381e-01
1.447906792163848877e-01,4.899316281080245972e-02,6.678131967782974243e-02,2.679019868373870850e-01,4.715328514575958252e-01
2.419959306716918945e-01,3.210882097482681274e-02,4.803467914462089539e-02,2.275747209787368774e-01,4.502858817577362061e-01
2.168848961591720581e-01,4.396023601293563843e-02,1.294495463371276855e-01,3.516378104686737061e-01,2.580675184726715088e-01
1.574516892433166504e-01,1.895891726016998291e-01,3.161062598228454590e-01,2.716165781021118164e-01,6.523630023002624512e-02
2.334873676300048828e-01,1.301177293062210083e-01,2.531407475471496582e-01,2.865964770317077637e-01,9.665774554014205933e-02
3.198694884777069092e-01,1.908873952925205231e-02,5.807264521718025208e-02,2.012227922677993774e-01,4.017463922500610352e-01
3.072558641433715820e-01,1.920424401760101318e-02,9.713079035282135010e-02,2.546750307083129883e-01,3.217341005802154541e-01
1.943935900926589966e-01,3.902168571949005127e-02,1.442614197731018066e-01,3.093428313732147217e-01,3.129805028438568115e-01
1.562182754278182983e-01,9.455799311399459839e-02,2.079529464244842529e-01,2.720720171928405762e-01,2.691987752914428711e-01
3.170053958892822266e-01,4.985859692096710205e-01,1.658395379781723022e-01,1.748369075357913971e-02,1.085473923012614250e-03
3.056093752384185791e-01,4.888402521610260010e-01,1.782018095254898071e-01,2.500345185399055481e-02,2.345111919566988945e-03
3.973740935325622559e-01,4.248549044132232666e-01,1.468551903963088989e-01,2.704561501741409302e-02,3.870107699185609818e-03
4.761345386505126953e-01,3.863510489463806152e-01,1.128907501697540283e-01,2.062053792178630829e-02,4.003142938017845154e-03
5.010859370231628418e-01,3.665113449096679688e-01,1.073848009109497070e-01,2.059897221624851227e-02,4.418884869664907455e-03
5.802877545356750488e-01,3.287802338600158691e-01,7.590089738368988037e-02,1.236780453473329544e-02,2.663357881829142570e-03
7.212253212928771973e-01,2.519800364971160889e-01,2.339451760053634644e-02,2.859104191884398460e-03,5.410753074102103710e-04
9.117119908332824707e-01,8.598832041025161743e-02,1.899872557260096073e-03,3.435575345065444708e-04,5.635023262584581971e-05
9.500421285629272461e-01,4.900306463241577148e-02,7.709734491072595119e-04,1.635610824450850487e-04,2.030293580901343375e-05
9.264435172080993652e-01,7.116936147212982178e-02,1.882611191831529140e-03,4.421816847752779722e-04,6.231977022252976894e-05
8.307955265045166016e-01,1.521624773740768433e-01,1.282952819019556046e-02,3.622070187702775002e-03,5.903870915062725544e-04
7.928392291069030762e-01,1.695212125778198242e-01,2.320245280861854553e-02,1.148464530706405640e-02,2.952417591586709023e-03
7.622098922729492188e-01,1.869178563356399536e-01,2.592044323682785034e-02,1.898605749011039734e-02,5.965692456811666489e-03
1.000000000000000000e+00,2.319598289488022935e-12,6.216141425381682684e-13,3.532498051668150896e-14,2.455368254891129127e-16
1.000000000000000000e+00,8.953673739930945175e-12,3.327554594714787761e-12,7.167051376206004520e-14,2.774877023529331724e-16
1.000000000000000000e+00,1.824842143713367726e-12,6.382673794873283679e-13,1.815705754964948987e-14,5.726348372811466297e-17
1.000000000000000000e+00,1.182484015219142925e-12,2.050984572064470934e-13,7.719744778860761214e-15,2.131364520629864374e-17
1.000000000000000000e+00,1.648742665831537391e-12,2.557803686735471427e-13,7.951104205106748063e-15,1.730554320253417324e-17
1.000000000000000000e+00,1.143648435501798399e-12,4.230373646871288251e-13,7.170958908598278059e-15,1.717427791112813328e-17
1.000000000000000000e+00,4.254529888114699787e-12,1.750884593559876024e-12,1.399519250353453356e-14,3.915471671792822284e-17
1.000000000000000000e+00,4.987634871084223320e-12,1.633168426884434865e-12,1.131101963258501417e-14,4.109253288662149950e-17
1.000000000000000000e+00,7.000085840841441254e-12,9.961921695542108601e-13,2.284078213566666238e-14,2.484898999805966241e-16
1.000000000000000000e+00,1.257634881651759073e-11,6.722046422096006335e-13,6.795808355072527340e-14,1.304803221510177601e-15
1.000000000000000000e+00,1.554201559117451836e-11,4.741090739402917253e-14,2.734132229431293637e-14,1.268683724936004505e-15
1.000000000000000000e+00,3.676524015783222410e-11,1.684357541680350789e-13,9.800982318482545641e-14,1.620283607330357152e-15
1.000000000000000000e+00,1.861105436429255633e-10,1.405965838544021018e-12,6.569788116306263248e-13,6.923709991294747790e-15
3.470895290374755859e-01,2.630633711814880371e-01,2.241988033056259155e-01,1.501561105251312256e-01,1.549217849969863892e-02
1.647847890853881836e-01,2.049190849065780640e-01,2.820481061935424805e-01,2.468358129262924194e-01,1.014122441411018372e-01
2.827557623386383057e-01,2.508172988891601562e-01,2.190453708171844482e-01,1.743246018886566162e-01,7.305692136287689209e-02
2.432788014411926270e-01,3.087181150913238525e-01,2.276612669229507446e-01,1.654966771602630615e-01,5.484511330723762512e-02
2.300549149513244629e-01,3.682476878166198730e-01,2.053466141223907471e-01,1.540583372116088867e-01,4.229250177741050720e-02
2.116082310676574707e-01,3.757601082324981689e-01,2.157569080591201782e-01,1.590459942817687988e-01,3.782872483134269714e-02
3.131939768791198730e-01,4.612453877925872803e-01,1.487396061420440674e-01,6.793558597564697266e-02,8.885371498763561249e-03
4.209078550338745117e-01,4.802385866641998291e-01,7.837838679552078247e-02,1.967933401465415955e-02,7.958000060170888901e-04
5.113024115562438965e-01,3.777194619178771973e-01,8.128338307142257690e-02,2.780734375119209290e-02,1.887353369966149330e-03
5.599778890609741211e-01,2.806027233600616455e-01,9.270750731229782104e-02,4.921561107039451599e-02,1.749631948769092560e-02
4.648570120334625244e-01,2.750226557254791260e-01,1.170289143919944763e-01,8.106294274330139160e-02,6.202845647931098938e-02
3.556632101535797119e-01,2.577790617942810059e-01,1.129965484142303467e-01,1.341757625341415405e-01,1.393853574991226196e-01
1.971550732851028442e-01,2.199573665857315063e-01,1.536244302988052368e-01,2.255983650684356689e-01,2.036648094654083252e-01
9.672808647155761719e-01,3.228802978992462158e-02,4.267936456017196178e-04,4.190015260974178091e-06,1.625956542739004362e-07
7.263344526290893555e-01,2.625710964202880859e-01,1.092280913144350052e-02,1.678210537647828460e-04,3.777475512833916582e-06
3.768961429595947266e-01,5.088092684745788574e-01,1.053783074021339417e-01,8.431064896285533905e-03,4.852080310229212046e-04
2.959488034248352051e-01,5.214918851852416992e-01,1.627044230699539185e-01,1.861130818724632263e-02,1.243668026290833950e-03
1.600800156593322754e-01,5.022706389427185059e-01,2.666637599468231201e-01,6.382470577955245972e-02,7.160823792219161987e-03
6.783606112003326416e-02,3.860142529010772705e-01,3.642610609531402588e-01,1.519117355346679688e-01,2.997687645256519318e-02
1.068259403109550476e-01,4.806177020072937012e-01,3.131325542926788330e-01,8.772087097167968750e-02,1.170298550277948380e-02
2.633022665977478027e-01,5.662592649459838867e-01,1.483519822359085083e-01,1.989846490323543549e-02,2.187998034060001373e-03
9.870928525924682617e-02,4.435509741306304932e-01,3.133256733417510986e-01,1.126007437705993652e-01,3.181328997015953064e-02
2.117808908224105835e-02,1.720509231090545654e-01,2.674356400966644287e-01,2.764267623424530029e-01,2.629085779190063477e-01
1.895005814731121063e-02,1.050491258502006531e-01,2.220778167247772217e-01,2.543457448482513428e-01,3.995772898197174072e-01
3.585892170667648315e-02,1.734488457441329956e-01,2.512831389904022217e-01,2.402288466691970825e-01,2.991802394390106201e-01
7.057275623083114624e-02,3.168454170227050781e-01,2.635250389575958252e-01,1.659625768661499023e-01,1.830942183732986450e-01
9.999861717224121094e-01,1.199532925966195762e-05,1.726279151625931263e-06,2.385917463598730137e-09,1.282027327180468301e-12
9.999902248382568359e-01,9.542731277178972960e-06,2.418976805529382546e-07,2.297903672898726768e-10,4.334279788374695297e-13
9.999971389770507812e-01,2.820589998009381816e-06,2.074289717768351693e-08,3.137229712124600667e-11,1.892927275429917566e-13
9.999976158142089844e-01,2.331340510863810778e-06,1.549269335043845786e-08,3.465333575647377984e-11,2.162303268295889813e-13
9.999976158142089844e-01,2.375638132434687577e-06,1.462009002750619402e-08,5.539562558665167558e-11,3.196786639656640228e-13
9.999982118606567383e-01,1.790962301129184198e-06,1.053250997529175947e-08,3.403064288698409712e-11,2.065088551550520179e-13
9.999998807907104492e-01,1.475124804528604727e-07,5.721389473301030648e-10,4.855543050963362361e-13,2.958578723333206602e-15
1.000000000000000000e+00,2.241274543735016778e-08,2.776790256064920470e-11,8.909605841186767072e-15,3.769726418327919062e-17
1.000000000000000000e+00,4.026917821420283872e-08,7.882130365066686295e-11,1.243527172510236478e-13,2.089034393197965536e-15
9.999997615814208984e-01,2.862225585431588115e-07,1.096448487558632223e-09,3.553659753616211781e-12,3.884281947735129803e-13
9.999985694885253906e-01,1.396784000462503172e-06,9.783436283328228456e-09,6.266542146304843186e-11,2.819513893193015264e-11
9.999918937683105469e-01,8.055694706854410470e-06,4.741410819519842335e-08,4.087214733328181637e-10,1.284858469619010179e-10
9.999619722366333008e-01,3.768538590520620346e-05,3.626252578214916866e-07,3.403821224878811336e-09,7.732555706851940158e-10
9.999794960021972656e-01,1.736295598675496876e-05,3.061209326915559359e-06,4.013506416100653951e-09,2.170045176538848430e-12
9.999922513961791992e-01,7.551515409431885928e-06,1.859250744473683881e-07,1.505585794925323739e-10,2.758095943473926059e-13
9.999988079071044922e-01,1.158813461188401561e-06,7.890371911400961835e-09,7.315423440623636253e-12,3.484048444711562720e-14
9.999992847442626953e-01,7.307670557565870695e-07,4.309128609492063333e-09,4.989229949320383994e-12,2.309506650863008687e-14
9.999991655349731445e-01,7.981732323969481513e-07,4.405371623050768903e-09,8.259538886168371619e-12,3.991192481221129962e-14
9.999994039535522461e-01,5.609336994893965311e-07,2.622697614640401298e-09,4.499869227236885649e-12,2.746942416912388774e-14
1.000000000000000000e+00,5.526403512590150058e-08,1.387545356390518236e-10,7.458683464692944520e-14,3.510637899480794797e-16
1.000000000000000000e+00,6.804074637045687268e-09,5.187704866377318424e-12,1.218564785446967554e-15,4.185809350662300193e-18
1.000000000000000000e+00,1.166879126657249799e-08,1.923301622130946242e-11,1.966956532004592029e-14,3.008001137041804501e-16
1.000000000000000000e+00,5.304138284145665239e-08,1.444432490282920867e-10,2.535972733891389552e-13,1.953973719208846466e-14
9.999998807907104492e-01,1.680951129401364597e-07,6.248960793264757285e-10,1.959488127312170036e-12,5.886020295296778837e-13
9.999967813491821289e-01,3.227397428418044001e-06,1.661741677594363864e-08,7.925022443844298436e-11,1.712658140307077304e-11
9.999730587005615234e-01,2.661732651176862419e-05,3.830493824352743104e-07,2.277401822681213162e-09,3.974035545084575460e-10
9.995880722999572754e-01,3.981594054494053125e-04,1.362609782518120483e-05,2.263915774847191642e-07,4.667952691050913927e-10
9.993736147880554199e-01,5.917016533203423023e-04,3.321127587696537375e-05,1.448146917937265243e-06,1.784983716390797781e-08
9.964280724525451660e-01,3.175418823957443237e-03,3.777909732889384031e-04,1.837034324125852436e-05,3.716060348324390361e-07
9.973070621490478516e-01,2.343890722841024399e-03,3.286350402049720287e-04,2.004874113481491804e-05,3.960057028962182812e-07
9.978274703025817871e-01,1.814333605580031872e-03,3.302338591311126947e-04,2.732975553954020143e-05,6.337920126497920137e-07
9.979276657104492188e-01,1.642398769035935402e-03,4.014515143353492022e-04,2.782911360554862767e-05,6.226750315363460686e-07
9.991006851196289062e-01,7.712933584116399288e-04,1.236243697348982096e-04,4.306535629439167678e-06,9.043511539630344487e-08
9.995962977409362793e-01,3.681658126879483461e-04,3.466121415840461850e-05,8.281783721031388268e-07,1.909882207939972432e-08
9.997434020042419434e-01,2.359637292101979256e-04,2.000682434299960732e-05,5.575356567533162888e-07,1.025577400781685355e-08
9.998719692230224609e-01,1.201031191158108413e-04,7.453762918885331601e-06,4.220955815981142223e-07,3.240777246560355707e-08
9.998863935470581055e-01,9.945983765646815300e-05,1.303043882217025384e-05,1.062005708263313863e-06,1.656260621984984027e-07
9.996848106384277344e-01,2.662832557689398527e-04,4.479162817005999386e-05,3.559449169188155793e-06,5.608027322523412295e-07
9.992349147796630859e-01,6.017312989570200443e-04,1.499120844528079033e-04,1.187521229439880699e-05,1.503192379459505901e-06
9.974446296691894531e-01,2.555218990892171860e-03,8.966073750116265728e-08,3.260798853155222332e-10,7.228343357895683496e-14
9.945242404937744141e-01,5.475185345858335495e-03,6.255317543946148362e-07,1.268690486000423334e-09,2.399062936156437509e-12
9.916286468505859375e-01,8.368059061467647552e-03,3.335154588057775982e-06,1.288653717068655169e-08,7.953433744933846583e-11
9.920259118080139160e-01,7.970657199621200562e-03,3.451126531217596494e-06,9.515810361904186720e-09,6.470352725829187079e-11
9.968829154968261719e-01,3.116175765171647072e-03,8.963892241808935069e-07,8.526930272978461289e-10,6.016019713644960021e-12
9.986065030097961426e-01,1.393080339767038822e-03,4.595050029365665978e-07,3.154045080666634249e-10,2.746296462810549066e-12
9.996824264526367188e-01,3.172944125253707170e-04,1.835873320032987976e-07,2.079718758318804817e-10,1.256201739852080834e-12
9.998348951339721680e-01,1.649829646339640021e-04,1.362440542607146199e-07,1.735407650915732347e-10,8.451113615338956553e-13
9.990948438644409180e-01,9.044599137268960476e-04,6.824151341788819991e-07,1.067947175137362592e-09,6.188193620720872090e-12
9.985156655311584473e-01,1.480799517594277859e-03,3.558634716682718135e-06,1.148344086487895765e-08,5.241349576579068525e-10
9.970967769622802734e-01,2.890114439651370049e-03,1.296228856517700478e-05,1.341254574072081596e-07,2.201871396323440422e-08
9.955238103866577148e-01,4.364714957773685455e-03,1.056208129739388824e-04,4.552832251647487283e-06,1.285148300667060539e-06
9.896775484085083008e-01,9.662510827183723450e-03,5.886530270799994469e-04,5.261072146822698414e-05,1.881020034488756210e-05
9.773855805397033691e-01,2.261177636682987213e-02,2.654694299053517170e-06,6.835650268044446420e-09,4.326051669667485555e-12
9.530086517333984375e-01,4.693508148193359375e-02,5.579275966738350689e-05,4.782361884281272069e-07,3.433910267247597403e-09
9.230231642723083496e-01,7.673533260822296143e-02,2.339232451049610972e-04,7.469534011761425063e-06,1.007032466304735863e-07
9.201964139938354492e-01,7.947594672441482544e-02,3.143663343507796526e-04,1.304584475292358547e-05,1.853555460229472374e-07
9.355420470237731934e-01,6.426053494215011597e-02,1.922769733937457204e-04,4.967054792359704152e-06,8.606085799556240090e-08
9.371601939201354980e-01,6.265403330326080322e-02,1.803261257009580731e-04,5.310097094479715452e-06,6.895362503200885840e-08
9.455294609069824219e-01,5.417399853467941284e-02,2.858648949768394232e-04,1.058340421877801418e-05,9.116097032801917521e-08
9.640193581581115723e-01,3.580079227685928345e-02,1.737942366162315011e-04,6.022569323249626905e-06,4.980477541494110483e-08
9.272755980491638184e-01,7.263579219579696655e-02,8.775483729550614953e-05,8.441417094218195416e-07,1.822810524743090355e-08
8.080154657363891602e-01,1.917438060045242310e-01,2.395559422438964248e-04,1.058335556081146933e-06,9.954384694310647319e-08
8.195837736129760742e-01,1.801023781299591064e-01,3.122515627183020115e-04,1.358792360406368971e-06,1.769531650097633246e-07
8.452312350273132324e-01,1.516037434339523315e-01,2.973902970552444458e-03,1.609407772775739431e-04,3.027262573596090078e-05
8.346579074859619141e-01,1.518250405788421631e-01,1.178017351776361465e-02,1.589860999956727028e-03,1.469613489462062716e-04
2.073321118950843811e-02,5.670563504099845886e-02,3.529222011566162109e-01,2.476301491260528564e-01,3.220088183879852295e-01
1.604126766324043274e-03,1.612880080938339233e-02,7.844002544879913330e-02,7.279116660356521606e-02,8.310359120368957520e-01
5.546065513044595718e-04,5.074569489806890488e-03,1.127466466277837753e-02,4.509487748146057129e-02,9.380012750625610352e-01
3.464910842012614012e-04,5.655699875205755234e-03,1.279814261943101883e-02,4.524210467934608459e-02,9.359576106071472168e-01
5.420565139502286911e-04,7.382260169833898544e-03,1.699249818921089172e-02,5.244393274188041687e-02,9.226391911506652832e-01
1.278268755413591862e-04,3.294612048193812370e-03,7.340312469750642776e-03,6.599879264831542969e-02,9.232383966445922852e-01
2.900792787841055542e-05,4.414925351738929749e-03,4.555118829011917114e-02,2.648918926715850830e-01,6.851130127906799316e-01
3.447661219979636371e-05,2.725212089717388153e-02,1.943952739238739014e-01,5.162332057952880859e-01,2.620848417282104492e-01
2.850966702681034803e-04,5.170882493257522583e-02,3.688834607601165771e-01,4.927741587162017822e-01,8.634847402572631836e-02
4.380776372272521257e-04,4.248461127281188965e-02,3.137201666831970215e-01,5.198304057121276855e-01,1.235267221927642822e-01
4.412884591147303581e-04,3.507806733250617981e-02,2.814989387989044189e-01,5.232390761375427246e-01,1.597426533699035645e-01
4.865219816565513611e-04,4.095912352204322815e-02,2.847007513046264648e-01,5.137777924537658691e-01,1.600757986307144165e-01
7.543018436990678310e-04,6.621754169464111328e-02,3.311738371849060059e-01,4.372695982456207275e-01,1.645847707986831665e-01
5.840711761265993118e-03,7.396272383630275726e-03,9.270510822534561157e-02,4.080464541912078857e-01,4.860114455223083496e-01
6.000865250825881958e-04,1.860383345047011971e-04,1.884451252408325672e-03,6.543595343828201294e-02,9.318935275077819824e-01
1.268083695322275162e-03,2.342436462640762329e-03,2.134285680949687958e-02,2.374743521213531494e-01,7.375721931457519531e-01
1.423694309778511524e-03,2.407068619504570961e-03,2.524735778570175171e-02,2.722093164920806885e-01,6.987125873565673828e-01
2.150155138224363327e-03,3.892162116244435310e-03,3.027146495878696442e-02,2.628570795059204102e-01,7.008291482925415039e-01
3.525217063724994659e-03,2.457273658365011215e-03,1.977241411805152893e-02,2.109966278076171875e-01,7.632485032081604004e-01
6.851203273981809616e-03,4.716759081929922104e-03,6.946928799152374268e-02,4.494720995426177979e-01,4.694905877113342285e-01
3.425692021846771240e-02,3.850837796926498413e-02,2.353901565074920654e-01,5.686447024345397949e-01,1.231997832655906677e-01
1.564849354326725006e-02,8.799980394542217255e-03,1.086648628115653992e-01,5.327064394950866699e-01,3.341802060604095459e-01
2.775315754115581512e-02,2.093939547194167972e-04,1.507996581494808197e-03,7.214689999818801880e-02,8.983824849128723145e-01
1.603380776941776276e-02,2.517791232094168663e-03,2.774728462100028992e-02,2.439279407262802124e-01,7.097731828689575195e-01
2.840762771666049957e-02,2.692739292979240417e-02,1.145756393671035767e-01,3.939281105995178223e-01,4.361611902713775635e-01
3.429713100194931030e-02,8.913620561361312866e-02,1.753548681735992432e-01,3.494986295700073242e-01,3.517131209373474121e-01
2.720430195331573486e-01,3.333521485328674316e-01,3.393497467041015625e-01,5.427377298474311829e-02,9.813085198402404785e-04
9.263948537409305573e-03,2.415545433759689331e-01,3.861910104751586914e-01,2.794166207313537598e-01,8.357382565736770630e-02
7.275309413671493530e-03,8.466405421495437622e-02,1.588860452175140381e-01,3.705188035964965820e-01,3.786557912826538086e-01
6.550690624862909317e-03,7.619614899158477783e-02,1.631091088056564331e-01,3.618945479393005371e-01,3.922494947910308838e-01
8.713651448488235474e-03,1.011859104037284851e-01,2.081650197505950928e-01,3.576379418373107910e-01,3.242975175380706787e-01
4.843592643737792969e-03,2.921545132994651794e-02,1.035221219062805176e-01,4.346280395984649658e-01,4.277908205986022949e-01
8.371490053832530975e-03,6.212623789906501770e-02,3.046145141124725342e-01,4.531406760215759277e-01,1.717471331357955933e-01
9.341761469841003418e-02,4.095744490623474121e-01,3.961668908596038818e-01,9.605321288108825684e-02,4.787873476743698120e-03
1.447938084602355957e-01,5.291510224342346191e-01,2.756387591361999512e-01,4.775927215814590454e-02,2.657182980328798294e-03
1.167619973421096802e-01,3.779730200767517090e-01,3.460390269756317139e-01,1.356134712696075439e-01,2.361251972615718842e-02
4.472255706787109375e-02,2.483516633510589600e-01,3.608407080173492432e-01,2.547689378261566162e-01,9.131614863872528076e-02
7.003556936979293823e-02,3.136730790138244629e-01,3.537411391735076904e-01,2.102884352207183838e-01,5.226178094744682312e-02
4.171141982078552246e-02,3.759270310401916504e-01,3.640705645084381104e-01,1.683709323406219482e-01,4.992001876235008240e-02
2.502831220626831055e-01,3.609490096569061279e-01,2.609283626079559326e-01,9.808061271905899048e-02,2.975895814597606659e-02
8.242601156234741211e-02,1.687205433845520020e-01,2.740508615970611572e-01,2.552503347396850586e-01,2.195522487163543701e-01
2.443128451704978943e-02,5.174156650900840759e-02,2.132849097251892090e-01,3.245457708835601807e-01,3.859964013099670410e-01
9.154148399829864502e-03,2.431535907089710236e-02,1.448463499546051025e-01,3.103641271591186523e-01,5.113200545310974121e-01
6.979431025683879852e-03,2.337226085364818573e-02,1.475312858819961548e-01,3.147101104259490967e-01,5.074069499969482422e-01
5.584088619798421860e-03,3.256477043032646179e-02,1.803350150585174561e-01,3.446446359157562256e-01,4.368715286254882812e-01
1.055719982832670212e-02,1.351749002933502197e-01,3.135932385921478271e-01,3.532820343971252441e-01,1.873926222324371338e-01
9.471645951271057129e-02,4.836182892322540283e-01,2.854755222797393799e-01,1.228073760867118835e-01,1.338237989693880081e-02
2.841260433197021484e-01,5.875707864761352539e-01,1.129205524921417236e-01,1.503193750977516174e-02,3.506091888993978500e-04
3.869395852088928223e-01,4.830949306488037109e-01,1.098239049315452576e-01,1.913660764694213867e-02,1.004923717118799686e-03
4.998711049556732178e-01,3.927348256111145020e-01,8.370624482631683350e-02,2.096710726618766785e-02,2.720749704167246819e-03
4.761343896389007568e-01,4.298826456069946289e-01,7.438147813081741333e-02,1.748046092689037323e-02,2.121018944308161736e-03
4.795357584953308105e-01,4.306810200214385986e-01,7.234472036361694336e-02,1.537571009248495102e-02,2.062901854515075684e-03
3.418946862220764160e-01,3.407621681690216064e-01,1.620866209268569946e-01,9.583511948585510254e-02,5.942139402031898499e-02
2.830198109149932861e-01,2.930171787738800049e-01,1.543263196945190430e-01,1.228889375925064087e-01,1.467477381229400635e-01
2.368822395801544189e-01,3.394482433795928955e-01,1.665286272764205933e-01,1.217263191938400269e-01,1.354144960641860962e-01
1.926015019416809082e-01,3.982575833797454834e-01,1.736585944890975952e-01,1.156850084662437439e-01,1.197973415255546570e-01
1.733875721693038940e-01,4.267097413539886475e-01,1.741802394390106201e-01,1.134344637393951416e-01,1.122880429029464722e-01
1.688347607851028442e-01,3.203283250331878662e-01,1.858229041099548340e-01,1.452330648899078369e-01,1.797809302806854248e-01
2.276571989059448242e-01,3.932604193687438965e-01,2.034967839717864990e-01,9.871950745582580566e-02,7.686604559421539307e-02
3.274764418601989746e-01,3.895622789859771729e-01,1.801380813121795654e-01,6.631180644035339355e-02,3.651145100593566895e-02
1.658498048782348633e-01,2.683821320533752441e-01,1.910254806280136108e-01,1.616223305463790894e-01,2.131202965974807739e-01
8.907668292522430420e-02,1.514192819595336914e-01,1.188548579812049866e-01,2.294528484344482422e-01,4.111963212490081787e-01
6.403955817222595215e-02,6.563132256269454956e-02,9.562926739454269409e-02,2.005254775285720825e-01,5.741743445396423340e-01
8.067056536674499512e-02,1.110075786709785461e-01,1.909992545843124390e-01,2.147566825151443481e-01,4.025658667087554932e-01
1.159225255250930786e-01,6.938819587230682373e-02,1.320939362049102783e-01,2.189007103443145752e-01,4.636946320533752441e-01
3.302925527095794678e-01,2.088302373886108398e-01,1.496742218732833862e-01,1.468521803617477417e-01,1.643507927656173706e-01
1.292539834976196289e-01,1.409854441881179810e-01,1.536663174629211426e-01,2.424208521842956543e-01,3.336733579635620117e-01
8.239375799894332886e-02,1.185357868671417236e-01,1.485747694969177246e-01,2.645408809185028076e-01,3.859547674655914307e-01
6.138541921973228455e-02,9.703243523836135864e-02,1.428878158330917358e-01,2.664992809295654297e-01,4.321950972080230713e-01
4.453326016664505005e-02,7.950932532548904419e-02,1.341267675161361694e-01,2.677169442176818848e-01,4.741136729717254639e-01
3.314246982336044312e-02,7.132065296173095703e-02,1.177047118544578552e-01,2.581680119037628174e-01,5.196641683578491211e-01
4.829309880733489990e-02,1.012447774410247803e-01,1.472945958375930786e-01,2.727077305316925049e-01,4.304597377777099609e-01
6.407216936349868774e-02,1.254022568464279175e-01,1.669314503669738770e-01,2.754492759704589844e-01,3.681448101997375488e-01
7.461784034967422485e-02,1.333696097135543823e-01,1.629017442464828491e-01,2.620174288749694824e-01,3.670933246612548828e-01
3.447461128234863281e-02,4.479596763849258423e-02,8.380961418151855469e-02,2.188163697719573975e-01,6.181034445762634277e-01
3.320503607392311096e-02,5.869520083069801331e-02,1.012279912829399109e-01,2.427274286746978760e-01,5.641443133354187012e-01
3.241821378469467163e-02,8.460953086614608765e-02,1.262293756008148193e-01,2.788012623786926270e-01,4.779416322708129883e-01
5.286910757422447205e-02,1.249071806669235229e-01,1.541668921709060669e-01,2.847470045089721680e-01,3.833097815513610840e-01
4.089319407939910889e-01,1.447459906339645386e-01,1.715884655714035034e-01,2.058727443218231201e-01,6.886084377765655518e-02
3.069502711296081543e-01,9.165077656507492065e-02,1.285011619329452515e-01,2.314375936985015869e-01,2.414601892232894897e-01
4.434194862842559814e-01,4.953461885452270508e-02,9.018757939338684082e-02,1.699995100498199463e-01,2.468587905168533325e-01
4.731643199920654297e-01,4.117706418037414551e-02,6.539131700992584229e-02,1.517604142427444458e-01,2.685068547725677490e-01
4.679623544216156006e-01,3.552627563476562500e-02,4.299664497375488281e-02,1.294551640748977661e-01,3.240595459938049316e-01
5.816486477851867676e-01,2.476752176880836487e-02,2.332878299057483673e-02,9.782039374113082886e-02,2.724346816539764404e-01
